id	sales
0	12.984015639577136
1	15.63891438761036
2	16.282010366331
3	16.94294435514928
4	18.492056114242455
5	20.421395751264214
6	21.204658356491333
7	12.935938811583208
8	15.496590328536989
9	16.057257932803818
10	16.649827771860387
11	18.146384218386476
12	20.04018775518368
13	20.805591588163438
14	12.536794110088303
15	15.114710556444104
16	15.70903443037749
17	16.350228541627907
18	17.90853622689776
19	19.87502401462952
20	20.721571685597997
21	12.539704645989048
22	15.207549599522284
23	15.891981661331386
24	16.62070031216458
25	18.261322371338665
26	20.30250098537748
27	21.213984502868612
28	13.085508312300878
29	15.793799079281559
30	16.504758305437363
31	17.245561746772232
32	18.88376238880819
33	20.9084058829334
34	21.790072607375492
35	13.619740096014336
36	16.275746286842267
37	16.925921843803536
38	17.599629695949382
39	19.16680132231106
40	21.118980688332574
41	21.929292110473856
42	13.691227954529204
43	16.28553876956883
44	16.882296187649985
45	17.512868677340503
46	19.04890143794023
47	20.983312864712488
48	21.790225111682616
49	13.563725600641217
50	16.184742691385836
51	16.823106113302522
52	17.509532168928395
53	19.11462457952085
54	21.12990266158788
55	22.027773321528446
56	13.900342412672956
57	16.6263471415984
58	17.37327841853087
59	18.16943133189367
60	19.882972714797983
61	22.003035575058323
62	22.99975499824864
63	14.963139284286765
64	17.770056364491214
65	18.586402943283627
66	19.439193322816244
67	21.19565591734262
68	23.344346553410766
69	24.355192790173422
70	16.318362953327583
71	19.111240167076303
72	19.900569359791636
73	20.71451500751896
74	22.421718674408435
75	24.51236671088163
76	25.458183781358873
77	17.35124747944882
78	20.070905960522655
79	20.78586824260804
80	21.526206596431635
81	23.162361672795136
82	25.186162203691527
83	26.07077626983428
84	17.90949052122089
85	20.582600187404104
86	21.25948018922064
87	21.970577172176004
88	23.586413239213766
89	25.59861308019391
90	36.714738227649775
91	43.58482037139508
92	44.4333430735647
93	47.231606796391716
94	50.57948234281464
95	54.352980889789556
96	57.681136624805305
97	36.50042624060185
98	43.29467816520943
99	44.08433048134086
100	46.84129609519526
101	50.1654710520222
102	53.932355773789425
103	57.270002429995706
104	36.113509999803554
105	42.945016973246794
106	43.78304757931957
107	46.597466995306426
108	49.98607838773329
109	53.82232866394311
110	57.23233348558714
111	36.14944075833468
112	43.05428057884427
113	43.964155994575265
114	46.84802896693914
115	50.30313381739324
116	54.202684963513235
117	57.672889914354016
118	36.64748762244529
119	43.60776148352457
120	44.57188302485652
121	47.50984267034638
122	51.0200021012477
123	54.976737422932466
124	58.50738659000005
125	37.546723670157036
126	44.57691163568923
127	45.616791958779764
128	48.63676940021573
129	52.23532821258134
130	56.28665031828667
131	59.91754987263291
132	39.06194732622238
133	46.20083477374389
134	47.351590525840685
135	50.482900529736604
136	54.1913216995753
137	58.34895619896877
138	62.08044926153002
139	41.317531592997824
140	48.539055893024134
141	49.76038307985062
142	52.948373459938125
143	56.69801556989056
144	60.880159521515154
145	64.61856541953938
146	43.844486138221654
147	51.03673255300478
148	52.211075730270856
149	55.33524063432696
150	59.00552381416579
151	63.09450206486995
152	66.72804322044968
153	45.83983935821357
154	52.91141188090833
155	53.96144468371156
156	56.9607019518313
157	60.50856525866775
158	64.48065932115284
159	68.00578001061929
160	47.0203473495349
161	54.00833534009767
162	54.99053707132608
163	57.939423680732524
164	61.4556335989983
165	65.41556286814472
166	68.94827119852019
167	47.98992715927147
168	55.02374459552815
169	56.06926853677419
170	59.0972685706044
171	62.70627510594682
172	66.77022794005944
173	70.41545009027028
174	49.57516830285648
175	56.729530133912604
176	57.894973517762246
177	61.039204369466844
178	64.75781521100934
179	68.92201186962407
180	22.228963003187907
181	25.773234226641
182	26.36725564972487
183	28.246635620102808
184	30.958590594867843
185	32.85145422735869
186	35.69115807393724
187	22.61390463027358
188	26.113323126635365
189	26.660892465267594
190	28.493840723210923
191	31.160916962139265
192	33.01187547167952
193	35.8139340195042
194	22.704427154946863
195	26.177945300590984
196	26.70674428177587
197	28.52863494043571
198	31.19274874906526
199	33.049019670879815
200	35.864643899176
201	22.776738519484898
202	26.279489756798068
203	26.84457531699509
204	28.709070255820997
205	31.421232007366733
206	33.33000446493749
207	36.201502328422954
208	23.17169628236922
209	26.733589134603946
210	27.357666848080704
211	29.279833289036716
212	32.04722369211049
213	34.007736096664765
214	36.926541335256275
215	23.938791528390194
216	27.536816641709613
217	28.190592517010636
218	30.135688746354028
219	32.919091016349036
220	34.888736895689064
221	37.81002546986973
222	24.818520709930787
223	28.407138181277784
224	29.04659867264978
225	30.97335740125409
226	33.73540382305857
227	35.68177153070085
228	38.579019249994495
229	25.563903513530988
230	29.13053337794085
231	29.75079157634529
232	31.662231603185557
233	34.41384661148535
234	36.35555044169266
235	39.25463259386833
236	26.24840846358402
237	29.831355869540964
